| Epoch: 1/25 (410/410) | Loss: 1.414 | 0.41 steps/s | Step: 0k | 
| Epoch: 2/25 (410/410) | Loss: 1.262 | 0.39 steps/s | Step: 0k | 
| Epoch: 3/25 (410/410) | Loss: 1.214 | 0.40 steps/s | Step: 1k | 
| Epoch: 4/25 (410/410) | Loss: 1.176 | 0.44 steps/s | Step: 1k | 
| Epoch: 5/25 (410/410) | Loss: 1.147 | 0.49 steps/s | Step: 2k | 
| Epoch: 6/25 (410/410) | Loss: 1.130 | 0.48 steps/s | Step: 2k | 
| Epoch: 7/25 (410/410) | Loss: 1.114 | 0.52 steps/s | Step: 2k | 
| Epoch: 8/25 (410/410) | Loss: 1.103 | 0.51 steps/s | Step: 3k | 
| Epoch: 9/25 (410/410) | Loss: 1.092 | 0.53 steps/s | Step: 3k | 
| Epoch: 10/25 (410/410) | Loss: 1.082 | 0.52 steps/s | Step: 4k | 
| Epoch: 11/25 (410/410) | Loss: 1.074 | 0.51 steps/s | Step: 4k | 
| Epoch: 12/25 (410/410) | Loss: 1.067 | 0.51 steps/s | Step: 4k | 
| Epoch: 13/25 (410/410) | Loss: 1.060 | 0.51 steps/s | Step: 5k | 
| Epoch: 14/25 (410/410) | Loss: 1.054 | 0.52 steps/s | Step: 5k | 
| Epoch: 15/25 (410/410) | Loss: 1.047 | 0.52 steps/s | Step: 6k | 
| Epoch: 16/25 (410/410) | Loss: 1.042 | 0.52 steps/s | Step: 6k | 
| Epoch: 17/25 (410/410) | Loss: 1.037 | 0.52 steps/s | Step: 6k | 
| Epoch: 18/25 (410/410) | Loss: 1.033 | 0.52 steps/s | Step: 7k | 
| Epoch: 19/25 (410/410) | Loss: 1.028 | 0.53 steps/s | Step: 7k | 
| Epoch: 20/25 (410/410) | Loss: 1.024 | 0.52 steps/s | Step: 8k | 
| Epoch: 21/25 (410/410) | Loss: 1.021 | 0.52 steps/s | Step: 8k | 
| Epoch: 22/25 (410/410) | Loss: 1.016 | 0.51 steps/s | Step: 9k | 
| Epoch: 23/25 (410/410) | Loss: 1.012 | 0.51 steps/s | Step: 9k | 
| Epoch: 24/25 (410/410) | Loss: 1.008 | 0.51 steps/s | Step: 9k | 
| Epoch: 25/25 (410/410) | Loss: 1.006 | 0.51 steps/s | Step: 10k | 
| Epoch: 1/219 (410/410) | Loss: 0.9130 | 0.41 steps/s | Step: 10k | 
| Epoch: 2/219 (410/410) | Loss: 0.8996 | 0.41 steps/s | Step: 11k | 
| Epoch: 3/219 (410/410) | Loss: 0.8949 | 0.41 steps/s | Step: 11k | 
| Epoch: 4/219 (410/410) | Loss: 0.8916 | 0.41 steps/s | Step: 11k | 
| Epoch: 5/219 (410/410) | Loss: 0.8890 | 0.41 steps/s | Step: 12k | 
| Epoch: 6/219 (410/410) | Loss: 0.8866 | 0.41 steps/s | Step: 12k | 
| Epoch: 7/219 (410/410) | Loss: 0.8846 | 0.41 steps/s | Step: 13k | 
| Epoch: 8/219 (410/410) | Loss: 0.8824 | 0.41 steps/s | Step: 13k | 
| Epoch: 9/219 (410/410) | Loss: 0.8807 | 0.42 steps/s | Step: 13k | 
| Epoch: 10/219 (410/410) | Loss: 0.8794 | 0.42 steps/s | Step: 14k | 
| Epoch: 11/219 (410/410) | Loss: 0.8776 | 0.42 steps/s | Step: 14k | 
| Epoch: 12/219 (410/410) | Loss: 0.8762 | 0.49 steps/s | Step: 15k | 
| Epoch: 13/219 (410/410) | Loss: 0.8751 | 0.56 steps/s | Step: 15k | 
| Epoch: 14/219 (410/410) | Loss: 0.8734 | 0.56 steps/s | Step: 15k | 
| Epoch: 15/219 (410/410) | Loss: 0.8722 | 0.54 steps/s | Step: 16k | 
| Epoch: 16/219 (410/410) | Loss: 0.8709 | 0.54 steps/s | Step: 16k | 
| Epoch: 17/219 (410/410) | Loss: 0.8697 | 0.54 steps/s | Step: 17k | 
| Epoch: 18/219 (410/410) | Loss: 0.8687 | 0.55 steps/s | Step: 17k | 
| Epoch: 19/219 (410/410) | Loss: 0.8677 | 0.54 steps/s | Step: 18k | 
| Epoch: 20/219 (410/410) | Loss: 0.8668 | 0.54 steps/s | Step: 18k | 
| Epoch: 21/219 (410/410) | Loss: 0.8658 | 0.54 steps/s | Step: 18k | 
